Point_ID,Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14
1974,6793.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1975,6793.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1976,6793.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1977,6793.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1978,6793.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1979,6794.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1980,6794.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1981,6794.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1982,6794.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1983,6795.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1984,6795.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1985,6795.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1986,6795.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1987,6795.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1988,6796.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1989,6796.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1990,6796.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1991,6796.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1992,6796.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1993,6797.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1994,6797.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1995,6797.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1996,6797.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1997,6797.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1998,6798.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1999,6798.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2000,6798.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2001,6798.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2002,6798.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2003,6799.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2004,6799.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2005,6799.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2006,6799.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2007,6800.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2008,6800.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2009,6800.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2010,6800.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2011,6800.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2012,6801.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2013,6801.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2014,6801.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2015,6801.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016,6801.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2017,6802.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2018,6802.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2019,6802.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2020,6802.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2021,6802.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2022,6803.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023,6803.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2024,6803.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2025,6803.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026,6803.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2027,6804.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2028,6804.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2029,6804.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2030,6804.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2031,6805.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2032,6805.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2033,6805.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2034,6805.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2035,6805.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2036,6806.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2037,6806.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2038,6806.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2039,6806.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2040,6806.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2041,6807.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2042,6807.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2043,6807.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2044,6807.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2045,6807.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2046,6808.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2047,6808.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2048,6808.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2049,6808.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2050,6808.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2051,6809.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2052,6809.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2053,6809.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2054,6809.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2055,6810.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2056,6810.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2057,6810.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2058,6810.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2059,6810.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2060,6811.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2061,6811.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2062,6811.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2063,6811.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2064,6811.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2065,6812.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2066,6812.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2067,6812.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2068,6812.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2069,6812.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2070,6813.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2071,6813.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2072,6813.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2073,6813.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2074,6813.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2075,6814.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2076,6814.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2077,6814.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2078,6814.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2079,6815.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2080,6815.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2081,6815.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2082,6815.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2083,6815.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2084,6816.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2085,6816.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2086,6816.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2087,6816.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2088,6816.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2089,6817.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2090,6817.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2091,6817.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2092,6817.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2093,6817.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2094,6818.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2095,6818.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2096,6818.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2097,6818.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2098,6818.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2099,6819.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2100,6819.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2101,7571.6667,-1.1419,-1.1863,-1.0905,-1.1191,-1.1088,0.9060,-1.1460,-1.0915,-1.1136,0.2511,-1.2372,-1.2243,-1.2710
2102,7571.8750,-1.1419,-1.1266,-1.0332,-1.1191,-1.0503,-1.5179,-1.1460,-1.0915,-1.0562,0.2121,-1.1806,-1.1687,-1.2710
2103,7572.0833,-1.0847,-1.0669,-0.9758,-1.0635,-0.9918,-1.0276,-1.0893,-0.9790,-0.9412,1.1360,-1.0674,-1.1687,-1.1596
2104,7572.2917,-1.0847,-1.0073,-0.9758,-1.0078,-0.9332,0.9409,-1.0327,-0.9228,-0.8838,-0.6893,-1.0108,-1.0575,-1.0483
2105,7572.5000,-1.0274,-1.0669,-0.8610,-1.0635,-0.8162,2.5554,-0.9760,-0.8104,-0.8263,-0.2917,-1.0108,-1.0020,-1.0483
2106,7572.7083,-0.7984,-1.1266,-0.7463,-0.9521,-0.5821,-0.3312,-0.9760,-0.8104,-0.7689,-0.0228,-1.0108,-0.8908,-0.9926
2107,7572.9167,-0.6839,-1.0073,-0.6315,-0.8965,-0.4650,-1.2285,-0.9760,-0.8104,-0.7689,-0.8613,-1.0674,-0.8908,-0.9369
2108,7573.1250,-0.4549,-1.0669,-0.5741,-0.8965,-0.4065,2.1311,-0.9760,-0.8104,-0.7689,0.6783,-1.0674,-0.8908,-0.8812
2109,7573.3333,-0.4549,-1.0669,-0.5741,-0.7851,-0.4650,-1.0473,-0.9760,-0.8104,-0.7689,1.6133,-1.1240,-0.8353,-0.8812
2110,7573.5417,-0.5121,-1.0669,-0.6315,-0.7851,-0.5236,-0.7574,-1.0327,-0.7542,-0.8263,0.9897,-1.1240,-0.8353,-0.8812
2111,7573.7500,-0.6839,-1.1266,-0.7463,-0.8408,-0.6991,-0.9419,-1.0327,-0.8666,-0.8838,-1.2728,-1.1240,-1.0020,-0.9926
2112,7573.9583,-0.8557,-1.1266,-0.8610,-0.8965,-0.8162,0.8646,-1.1460,-1.1477,-0.8838,0.2115,-1.1806,-1.0020,-0.9369
2113,7574.1667,-0.9129,-1.1266,-0.9184,-1.0078,-0.8747,0.8165,-1.1460,-1.3163,-1.0562,-1.0563,-1.2372,-1.1687,-1.1040
2114,7574.3750,-1.0274,-1.1266,-1.0332,-1.0078,-0.9918,-0.1626,-1.2593,-1.1477,-0.9987,-0.4744,-1.2372,-1.1131,-1.2153
2115,7574.5833,-1.1419,-1.1863,-1.0905,-1.0635,-1.0503,0.3702,-1.2593,-1.1477,-1.1136,0.5137,-1.2938,-1.2243,-1.2710
2116,7574.7917,-1.1992,-1.3056,-1.1479,-1.0635,-1.1088,0.4383,-1.3160,-1.2039,-1.1136,1.7187,-1.3504,-1.3910,-1.4937
2117,7575.0000,-1.1419,-1.2459,-1.2053,-1.1191,-1.1088,0.0081,-1.3726,-1.3725,-1.1711,0.7618,-1.4069,-1.3910,-1.4937
2118,7575.2083,-1.1419,-1.3056,-1.2627,-1.2305,-1.1673,-1.5918,-1.3726,-1.5412,-1.2860,-0.8350,-1.4635,-1.5021,-1.5494
2119,7575.4167,-1.4282,-1.3056,-1.3774,-1.5088,-1.3429,-2.0117,-1.4860,-1.7098,-1.4583,1.5803,-1.4635,-1.4465,-1.5494
2120,7575.6250,-1.6000,-1.4249,-1.5495,-1.4531,-1.5185,-0.3749,-1.5426,-1.7098,-1.5158,1.1207,-1.5201,-1.6132,-1.6608
2121,7575.8333,-1.7145,-1.4845,-1.6069,-1.6201,-1.5770,0.7800,-1.5993,-1.5974,-1.5158,-2.1311,-1.5767,-1.6132,-1.5494
2122,7576.0417,-1.7718,-1.6039,-1.7217,-1.7315,-1.6941,0.5453,-1.5993,-1.5974,-1.6307,1.3483,-1.6333,-1.6132,-1.6051
2123,7576.2500,-1.6573,-1.4249,-1.6643,-1.8428,-1.6356,1.2859,-1.5426,-1.6536,-1.6882,0.0264,-1.6333,-1.5577,-1.7165
2124,7576.4583,-1.5427,-1.4249,-1.6643,-1.8428,-1.5770,-0.4800,-1.6559,-1.8785,-1.6882,0.5213,-1.6899,-1.5577,-1.7721
2125,7576.6667,-1.3710,-1.3056,-1.4348,-1.6758,-1.4014,-0.3698,-1.5426,-1.4850,-1.4583,0.7971,-1.5201,-1.3354,-1.4937
2126,7576.8750,-1.3137,-1.2459,-1.3200,-1.3975,-1.3429,0.3285,-1.3160,-1.2601,-1.3434,-0.4153,-1.3504,-1.1687,-1.2710
2127,7577.0833,-1.1992,-1.1863,-1.2053,-1.1191,-1.1673,0.6380,-1.2027,-1.1477,-1.1136,-0.6163,-1.2372,-1.0575,-1.1596
2128,7577.2917,-1.0847,-1.1863,-1.0905,-0.8408,-1.0503,-0.0111,-1.0893,-1.1477,-0.9987,1.0924,-1.1240,-0.8908,-0.9369
2129,7577.5000,-0.9129,-1.0073,-0.9758,-0.7295,-0.9332,1.0320,-1.0327,-1.0352,-0.8838,-0.6082,-1.0108,-0.7797,-0.8255
2130,7577.7083,-0.7984,-1.0669,-0.8610,-0.6181,-0.8747,1.2797,-0.9760,-0.7542,-0.8263,-1.6715,-0.9542,-0.6685,-0.6585
2131,7577.9167,-0.7411,-1.0073,-0.8036,-0.5068,-0.8162,-2.0572,-0.8627,-0.7542,-0.7689,-0.3639,-0.8976,-0.6130,-0.6028
2132,7578.1250,-0.7411,-1.0073,-0.8036,-0.5625,-0.7577,0.1543,-0.8627,-0.6979,-0.7114,-0.4966,-0.8410,-0.6685,-0.6028
2133,7578.3333,-0.7984,-1.1863,-0.8036,-0.6738,-0.8162,0.3457,-0.8060,-0.7542,-0.8263,1.7784,-0.8410,-0.7241,-0.6585
2134,7578.5417,-0.7984,-1.1863,-0.8036,-0.6738,-0.8162,0.5778,-0.8060,-0.7542,-0.8263,-0.6271,-0.8976,-0.7241,-0.6585
2135,7578.7500,-0.8557,-1.2459,-0.8036,-0.7851,-0.8747,0.5831,-0.9760,-0.8666,-0.9412,0.0876,-0.9542,-0.8353,-0.7699
2136,7578.9583,-0.9702,-1.2459,-0.9758,-0.8965,-0.9918,0.7064,-1.0893,-1.0352,-0.9987,1.0526,-1.0674,-0.8353,-0.7699
2137,7579.1667,-1.0274,-1.3056,-1.0905,-0.9521,-1.1088,-0.6301,-1.0893,-1.0915,-1.1136,0.3214,-1.2372,-0.8353,-0.8255
2138,7579.3750,-1.0847,-1.3056,-1.1479,-0.9521,-1.1673,-1.8114,-1.0893,-1.1477,-1.1136,-0.8734,-1.2372,-0.8908,-0.9369
2139,7579.5833,-1.1419,-1.3056,-1.1479,-1.0078,-1.2259,-0.0528,-1.0893,-1.2039,-1.1711,0.0973,-1.2372,-1.0020,-0.9926
2140,7579.7917,-1.0847,-1.3056,-1.2053,-1.0078,-1.2259,0.1769,-1.0893,-1.2601,-1.2285,-1.0612,-1.2372,-1.0020,-1.0483
2141,7580.0000,-1.1419,-1.3056,-1.0905,-1.0078,-1.1088,-1.0268,-1.1460,-1.2039,-1.2285,0.1941,-1.1806,-1.0575,-1.0483
2142,7580.2083,-1.1419,-1.3056,-1.2053,-1.0078,-1.2259,0.1235,-1.1460,-1.2601,-1.2285,-0.4487,-1.1806,-1.1131,-1.0483
2143,7580.4167,-1.1419,-1.3056,-1.2053,-1.0078,-1.2259,1.9922,-1.2027,-1.2601,-1.2860,0.6900,-1.2372,-1.1131,-1.0483
2144,7580.6250,-1.1992,-1.3056,-1.2053,-1.0635,-1.2259,-0.0019,-1.1460,-1.2039,-1.2285,0.2488,-1.2938,-1.1131,-1.0483
2145,7580.8333,-1.1992,-1.3056,-1.2627,-1.0635,-1.2844,1.2813,-1.2027,-1.2039,-1.2285,0.5838,-1.2938,-1.1131,-1.0483
2146,7581.0417,-1.2565,-1.3056,-1.2627,-1.0635,-1.3429,-0.9436,-1.1460,-1.2039,-1.2285,0.4399,-1.2938,-1.1131,-1.0483
2147,7581.2500,-1.3710,-1.4249,-1.3200,-1.1191,-1.4014,-1.8126,-1.1460,-1.2039,-1.2285,-0.3744,-1.2372,-1.1131,-1.0483
2148,7581.4583,-1.4282,-1.3056,-1.3774,-1.1748,-1.4600,0.4111,-1.1460,-1.2039,-1.1711,-0.2692,-1.2938,-1.1131,-1.0483
2149,7581.6667,-1.3137,-1.2459,-1.2627,-1.0635,-1.3429,-1.6491,-1.0893,-1.1477,-1.1711,0.1325,-1.2372,-1.1131,-1.0483
2150,7581.8750,-1.0847,-1.1266,-1.0332,-0.9521,-1.1088,-0.1833,-0.9760,-1.0915,-1.0562,-1.9491,-1.1240,-1.0020,-0.9926
2151,7582.0833,-0.7411,-0.9476,-0.7463,-0.8408,-0.7577,0.4568,-0.8060,-0.9790,-0.9412,-0.7243,-1.0108,-0.7797,-0.8255
2152,7582.2917,-0.6839,-0.8880,-0.8610,-0.7851,-1.0503,-0.3197,-0.6361,-0.8666,-0.8838,1.6605,-0.8410,-0.6130,-0.6585
2153,7582.5000,-0.5694,-0.8283,-0.5168,-0.5625,-0.5821,-0.3678,-0.6927,-0.7542,-0.8838,0.3676,-0.7278,-0.4463,-0.5471
2154,7582.7083,-0.5694,-0.8283,-0.4594,-0.4511,-0.5821,-1.9899,-0.5227,-0.6417,-0.7689,-1.0520,-0.6146,-0.5018,-0.4914
2155,7582.9167,-0.4549,-0.7090,-0.4020,-0.3398,-0.4650,-0.9893,-0.5227,-0.5855,-0.5965,-0.3040,-0.5580,-0.4463,-0.4358
2156,7583.1250,-0.3976,-0.7090,-0.3446,-0.3398,-0.3480,0.5977,-0.4661,-0.5855,-0.5965,0.3675,-0.5014,-0.4463,-0.3244
2157,7583.3333,-0.3404,-0.7687,-0.2299,-0.2285,-0.2895,0.3508,-0.4661,-0.5293,-0.5390,-0.1778,-0.4449,-0.3907,-0.3244
2158,7583.5417,-0.3404,-0.8283,-0.2299,-0.3398,-0.2895,1.2607,-0.5227,-0.5293,-0.5965,1.7174,-0.5580,-0.3907,-0.3244
2159,7583.7500,-0.4549,-1.0073,-0.4020,-0.5068,-0.5236,0.0778,-0.7494,-0.6979,-0.8263,0.2498,-0.6146,-0.5574,-0.4358
2160,7583.9583,-0.7411,-1.1266,-0.8036,-0.6181,-0.8162,-0.2860,-1.0327,-1.0915,-1.0562,1.6004,-0.9542,-0.8353,-0.6585
2161,7584.1667,-0.8557,-1.2459,-0.9184,-0.7851,-0.9918,-1.2614,-1.0893,-1.2601,-1.2860,0.0193,-1.1240,-1.0575,-1.0483
2162,7584.3750,-0.9702,-1.3652,-0.9758,-1.0635,-1.0503,1.4979,-1.3160,-1.2601,-1.3434,-0.0180,-1.2372,-1.1687,-1.1040
2163,7584.5833,-0.9702,-1.3652,-1.0332,-1.1748,-0.9918,-0.4237,-1.2593,-1.3725,-1.2285,0.0705,-1.2938,-1.1687,-1.2153
2164,7584.7917,-0.9702,-1.4249,-1.1479,-1.0078,-1.0503,-1.9027,-1.3160,-1.3163,-1.1711,0.7154,-1.2938,-1.1687,-1.1596
2165,7585.0000,-0.7984,-1.3056,-0.9758,-0.9521,-0.9332,0.3038,-1.3726,-1.2039,-1.2285,-0.4798,-1.2938,-1.1687,-1.1040
2166,7585.2083,-0.7984,-1.1863,-0.8610,-0.8965,-0.9332,0.6744,-1.2593,-1.0915,-1.1136,-1.2634,-1.2938,-1.0575,-0.9369
2167,7585.4167,-0.7984,-1.0073,-0.8610,-0.9521,-0.8747,0.3361,-1.1460,-1.0352,-0.9987,0.6912,-1.1806,-0.8908,-0.9369
2168,7585.6250,-0.8557,-0.9476,-0.8610,-0.9521,-0.8747,-0.6554,-1.0327,-1.0352,-0.9412,-1.8360,-1.1240,-0.8908,-0.9369
2169,7585.8333,-0.8557,-0.8880,-0.8610,-0.9521,-0.8162,-0.3734,-0.9760,-1.0352,-0.9412,0.0105,-1.0674,-0.8908,-0.9369
2170,7586.0417,-0.8557,-0.8880,-0.8036,-0.9521,-0.8162,-0.6742,-0.9760,-1.0352,-0.9412,0.6759,-1.0108,-0.9464,-0.9369
2171,7586.2500,-0.9129,-0.8283,-0.8036,-1.0078,-0.8162,-0.3877,-1.0327,-0.8666,-0.8838,-1.1959,-1.0108,-0.8353,-0.9369
2172,7586.4583,-0.9702,-0.7687,-0.8036,-0.9521,-0.8162,-0.3237,-0.8627,-0.8666,-0.8263,-0.7822,-0.9542,-0.8353,-0.9369
2173,7586.6667,-0.8557,-0.7687,-0.6889,-0.9521,-0.6406,-1.5257,-0.7494,-0.7542,-0.7114,0.3975,-0.8410,-0.8353,-0.8812
2174,7586.8750,-0.7984,-0.5897,-0.6315,-0.8408,-0.5236,-1.7197,-0.5794,-0.6417,-0.4816,0.0584,-0.6146,-0.7241,-0.7699
2175,7587.0833,-0.6839,-0.3511,-0.4020,-0.7295,-0.4065,0.2273,-0.4661,-0.2482,-0.2518,-1.4647,-0.5014,-0.5574,-0.7699
2176,7587.2917,-0.5121,-0.1721,-0.2873,-0.5068,-0.2895,-0.3938,-0.4094,-0.0233,0.0355,-1.1188,-0.4449,-0.3351,-0.6028
2177,7587.5000,-0.3976,-0.1721,-0.2873,-0.4511,-0.2895,0.1482,-0.2394,-0.0233,0.0355,2.6503,-0.2751,-0.1684,-0.4358
2178,7587.7083,-0.3976,-0.1124,-0.2299,-0.3955,-0.3480,-0.8744,-0.0695,-0.0796,-0.0794,1.2356,-0.1619,-0.1128,-0.4914
2179,7587.9167,-0.3404,-0.1721,-0.1725,-0.3955,-0.2309,-0.0520,-0.0128,-0.0233,-0.1368,0.8845,-0.1053,-0.0017,-0.4914
2180,7588.1250,-0.2831,-0.1124,-0.1725,-0.2285,-0.1139,-1.7571,0.0439,-0.0233,0.0355,-0.5168,-0.0487,-0.0573,-0.4358
2181,7588.3333,-0.2258,-0.0528,-0.0004,-0.1728,0.0032,-0.6278,-0.0128,0.1453,0.1504,0.0090,0.0079,-0.0573,-0.4358
2182,7588.5417,-0.2258,0.0666,-0.0577,-0.1728,0.0032,0.0305,-0.0695,0.1453,0.2079,-0.0809,-0.0487,-0.0573,-0.3244
2183,7588.7500,-0.2831,-0.0528,-0.1151,-0.2285,-0.0554,-1.0785,-0.1261,0.0891,0.2079,-2.3977,-0.0487,-0.1684,-0.3244
2184,7588.9583,-0.3976,0.1262,-0.2299,-0.5068,-0.1724,1.1660,-0.1261,-0.0796,0.0930,-2.0738,-0.0487,-0.1684,-0.3801
2185,7589.1667,-0.4549,0.0069,-0.2299,-0.3955,-0.2309,-0.8781,-0.1828,-0.1358,-0.0219,0.9036,-0.1619,-0.2240,-0.4358
2186,7589.3750,-0.6266,0.0069,-0.2873,-0.5068,-0.2895,0.4671,-0.2961,-0.1358,-0.0794,0.7613,-0.1619,-0.2240,-0.4358
2187,7589.5833,-0.7984,-0.1124,-0.3446,-0.7295,-0.4065,0.7545,-0.3528,-0.1920,-0.1368,-0.0185,-0.2185,-0.2796,-0.3244
2188,7589.7917,-0.8557,-0.1124,-0.4594,-0.7851,-0.5236,0.1057,-0.3528,-0.2482,-0.2518,0.2205,-0.2751,-0.2240,-0.4358
2189,7590.0000,-1.0274,-0.1721,-0.6315,-0.9521,-0.6406,-0.2734,-0.3528,-0.3044,-0.2518,1.0314,-0.3317,-0.3351,-0.5471
2190,7590.2083,-1.0847,-0.2317,-0.8036,-0.9521,-0.8162,-1.0690,-0.4661,-0.5293,-0.3092,0.3836,-0.4449,-0.5018,-0.6585
2191,7590.4167,-1.1419,-0.2914,-0.9184,-1.0635,-0.9332,0.8076,-0.5794,-0.6417,-0.5390,-0.5802,-0.5014,-0.6685,-0.7699
